関数・変数,用途,補足
#0,画像描画,"c1:x軸, c2:y軸, c3:画像番号"
#1,オセロ版のe番目の位置のxy座標を計算する,"x,yに反映"
#2,マウスカーソル下のマス縁取りを描画,
#4,マスに縁取りをつける,
#5,指定マスeの周囲の状態を調べる,"r9~r1にコマ情報、d9~d1にマス番号
r(n:-1は壁"
#6,"（再帰）指定マスeと指定方向e1の状態を元に
取得コマ数を調べる",r0に1:可能、2:無理を格納
#7,指定マスeに置いた時、何マス取れるかを調べる,r0に取得数を格納、配置可チェックにも使う
#8,指定マスeにcの色のコマを置く,
#9,指定マスeに置き、獲得可能なマスを塗りつぶす,m変数を書き換える
#10,黒１と白２のターンｃチェンジ,
,,
"g1,g2","画面サイズx,y",
a0~a3,temp変数,変数の一時保存用
a(n,#関数専用変数,"#関数内用の一時変数(#4からね)
nやiなどにもこの仕組を適用するよ"
b0~b3,if判定変数,if判定の一時保存用
b(n,#関数専用if判定,"#関数内用の一時変数(#4からね)
nやiなどにもこの仕組を適用するよ"
v0~v99,dev用フリー変数,vは自由に使ってよし
"d,e0~d,e99",グローバル変数,※取扱い注意１※
r0~r99,関数戻り値用,※取扱い注意２※
c0,現在の手番,黒が１、白が２
[c1],画像番号,盤面用
[c2],画像x座標,
[c3],画像y座標,
[c4],画像縦サイズ,CHヒット判定用
[c5],画像横サイズ,CHヒット判定用
u,チャタリング制御,連続でクリックとかされないように
k,キー入力,
t,時間制御,
z0~z9,メインループ,
n,配列ループ用,配列をぶん回す時
i,処理ループ用,処理を繰り返したい時
m0~m63,コマの状態,"0:無、1:黒、2:白 ※0始まり注意"
n1~n64,配置可能場所,0:無理、1:黒可能、2:白可能
j0,黒が置ける場所の数,
j1~,配置可能なマス番号,
k0,黒が置ける場所の数,
k1~,配置可能なマス番号,
p,プレイヤーの選択色,
